origin_country,destination_country,field_of_study,year_of_enrollment,scholarship_received,enrollment_reason,graduation_year,gpa_or_score,visa_status,post_graduation_visa,language_proficiency_test,test_score,placement_status
USA,UAE,Business,1.8452721756221213,Yes,Quality of Life,0.7667838579944047,0.8063949123596709,Tier 4,OPT,None,1.0644338981981918,0
Finland,Finland,Engineering,0.809768115937558,No,Scholarship,1.5309239465302131,-2.318136152207912,Schengen Student Visa,Work Permit,Duolingo,-2.530989458013603,1
India,Canada,Arts,-1.914090759941215,No,Quality of Life,-2.4307363974007044,-1.5513701828083153,Student Visa,Blue Card,Duolingo,0.09336791726034421,1
South Africa,UK,Computer Science,-0.9635338437093823,Yes,Quality of Life,-0.08100871859705262,0.6402338623272534,F1,PSW,TOEFL,0.46994306677728603,1
Finland,UK,Computer Science,-0.958907755313707,No,Higher Ranking,-1.5609936858380211,-0.2818620500676059,J1,OPT,Duolingo,-0.2953901946278646,0
UK,Finland,Computer Science,1.8048236834701301,Yes,Job Opportunities,0.7491515108649607,-1.0426049120471594,Schengen Student Visa,Blue Card,IELTS,0.8927412724512983,1
USA,Canada,Arts,-1.8272585902521372,No,Higher Ranking,-0.820148948196365,-1.8226686047458531,F1,PSW,Duolingo,0.4993734859871788,1
Finland,Finland,Medicine,-1.9087988694163305,No,Scholarship,-1.645893543146147,0.2976371621447716,Student Visa,Post-Study Visa,TOEFL,1.2776286100250804,0
Finland,Ireland,Arts,0.9392875797369019,No,Scholarship,1.5928037175925032,-1.4544893808628283,Tier 4,Post-Study Visa,Duolingo,0.9201736471119234,0
Canada,Finland,Arts,-0.8877488338214415,No,Scholarship,-0.8219273774306902,-1.329041819553873,Tier 4,PSW,TOEFL,-0.22394077032975945,0
Ireland,Finland,Arts,1.7972342466836446,Yes,Job Opportunities,2.3603472174106903,-1.4547647076376151,Tier 4,OPT,TOEFL,-2.4951424267911055,1
India,Finland,Natural Sciences,1.6616138131168159,No,Higher Ranking,0.8534119151044535,1.8289234273625825,J1,Work Permit,PTE,0.0038623420749621176,1
Canada,Finland,Business,-0.8277599458754036,Yes,Scholarship,0.061892740626864576,0.4047836187273578,Tier 4,OPT,IELTS,0.38288971912662045,1
Germany,Germany,Arts,-1.8322177843634457,No,Quality of Life,-2.4332144238906657,-1.7432099210241567,Study Permit,OPT,TOEFL,-2.5330622877400146,0
Ireland,Germany,Social Sciences,1.7247037907748264,Yes,Job Opportunities,0.8217656738176741,-0.6358405530405428,Study Permit,OPT,TOEFL,0.5846186389754036,0
Germany,Canada,Computer Science,0.9233898679154913,Yes,Quality of Life,1.4962419048956486,-1.3988377685800473,J1,Post-Study Visa,TOEFL,0.8103913580874578,0
USA,UAE,Arts,-0.9887118086962364,No,Political Stability,-1.6496865250463342,0.6002653066379432,F1,PSW,IELTS,-2.4621264513701244,1
UK,Russia,Medicine,1.8277438750646253,Yes,Higher Ranking,1.4447843071398094,0.01709103351219612,F1,Work Permit,Duolingo,0.42727521618421976,0
Canada,India,Computer Science,-0.07318215989388781,No,Higher Ranking,-0.8021429300233861,0.9400765981956922,J1,Blue Card,None,0.7048878728501546,1
South Africa,UAE,Natural Sciences,-0.024304670752810884,Yes,Higher Ranking,-0.07046616847382642,1.504224260642169,J1,Blue Card,PTE,1.3806851155707622,0
India,Canada,Social Sciences,-0.9733827628609271,Yes,Quality of Life,-0.8377109416341875,2.1746684289218123,Schengen Student Visa,Blue Card,IELTS,-2.498949431002975,0
UAE,Canada,Arts,-1.8650467334595964,Yes,Political Stability,-1.4847257847781816,-0.2914274919993629,J1,Blue Card,Duolingo,-0.21809851905660366,0
USA,USA,Natural Sciences,0.841148312951116,No,Political Stability,1.5848624707897108,-2.0234728848809547,Student Visa,Work Permit,Duolingo,1.347755173467043,1
Canada,India,Natural Sciences,-0.04035527139448258,Yes,Political Stability,-0.803397447448138,-0.12652223252403294,J1,PSW,TOEFL,0.34020644022211605,0
Canada,Germany,Natural Sciences,1.8000972874017274,No,Higher Ranking,0.8325049460171197,0.3681323541815034,Study Permit,Blue Card,PTE,0.7220021141416346,1
Russia,USA,Medicine,-0.9408797150088379,Yes,Job Opportunities,-1.5415638180526199,0.10394502585809123,Study Permit,Work Permit,TOEFL,1.3484865851394663,1
India,UK,Business,0.009874839996451825,Yes,Scholarship,0.6858581344560649,-1.1358839194554688,Tier 4,Work Permit,Duolingo,-2.470536679926353,0
India,Russia,Arts,0.021071780655739253,No,Political Stability,0.09755750457727652,-0.9382449798298825,Schengen Student Visa,OPT,PTE,1.009503345870497,1
UK,Germany,Computer Science,-0.048855474428912346,Yes,Job Opportunities,0.8048105067977642,-0.9931111373071565,Student Visa,Post-Study Visa,None,-2.5558092194471174,1
Germany,India,Engineering,1.8461475691465992,No,Scholarship,2.259739088132535,0.2823002167399736,Tier 4,OPT,PTE,0.38707860718477105,1
Canada,South Africa,Social Sciences,-1.9113534495241655,Yes,Scholarship,-0.7611148256632525,1.4113128494429021,Schengen Student Visa,Blue Card,PTE,0.6102435378451391,0
UK,Russia,Law,0.9169977519172247,No,Political Stability,0.823675278190135,-0.38872490006634836,Study Permit,Work Permit,PTE,1.2387058521421865,0
Finland,Ireland,Computer Science,-0.9508341254180861,Yes,Political Stability,-1.5317107025920242,-1.0482110478991726,Study Permit,OPT,TOEFL,1.3100303554990385,0
Russia,USA,Arts,1.8907467516511116,No,Scholarship,1.538322723431921,-2.0445907608272647,F1,Work Permit,IELTS,0.4641764058111491,1
UK,India,Business,0.917757534936117,Yes,Scholarship,0.7604933841922416,-1.2993462141212198,J1,PSW,PTE,0.18036601597995855,0
Ireland,India,Natural Sciences,-1.8590958536260627,No,Higher Ranking,-2.2897290971610573,0.8731578580967483,Study Permit,OPT,None,-2.5181302539291823,0
Russia,Germany,Natural Sciences,-0.9179101403596073,Yes,Higher Ranking,0.036365989474233265,-0.4329545271038696,Schengen Student Visa,Work Permit,Duolingo,0.43624792190876266,1
Ireland,Russia,Law,0.06129964583046297,No,Political Stability,0.6998559233767635,-0.38270352031839716,J1,Blue Card,TOEFL,0.7912804969821061,0
Ireland,South Africa,Business,-1.823882974493778,Yes,Quality of Life,-2.426274465232736,-1.9173241318562007,Study Permit,OPT,IELTS,1.3110754877721005,0
Ireland,Russia,Social Sciences,-1.8774703326506625,No,Job Opportunities,-1.5565885634623882,-1.4766341698099787,Student Visa,Work Permit,Duolingo,0.9407056580806812,0
Germany,Ireland,Computer Science,0.01476251455925104,No,Higher Ranking,-0.10300453821843561,1.2265380354404933,Tier 4,OPT,Duolingo,0.6323246072703659,0
Russia,UK,Medicine,0.007961043937044972,Yes,Scholarship,0.04477889465804401,2.2814843226686476,J1,Post-Study Visa,Duolingo,0.6055330242011666,1
Russia,Finland,Computer Science,-1.838264836662742,No,Job Opportunities,-0.739154395911672,1.8879489992726513,Student Visa,Work Permit,Duolingo,-2.4883544711648167,0
Ireland,Germany,Natural Sciences,-1.815635623275508,Yes,Political Stability,-0.8856331713019517,-0.7742057626262482,F1,Post-Study Visa,Duolingo,0.5208154179615021,1
South Africa,Ireland,Natural Sciences,-1.9199852333538718,No,Higher Ranking,-0.7887222750330746,2.1381214694843518,Student Visa,PSW,TOEFL,0.6567182597909449,0
Russia,South Africa,Medicine,0.9874439192795631,Yes,Political Stability,0.008173970063136426,-1.6318942964193037,J1,Blue Card,None,-2.4919252564039067,1
Canada,Ireland,Social Sciences,-1.8443768079404845,Yes,Job Opportunities,-0.8370184943405029,1.9680415061974292,Tier 4,OPT,Duolingo,-0.17778489921592708,0
South Africa,Germany,Law,-1.881256458528309,Yes,Job Opportunities,-1.4978713318283565,-0.9201610570058232,Schengen Student Visa,Post-Study Visa,None,-2.4054495482306977,0
South Africa,Germany,Arts,0.027874641261923634,Yes,Scholarship,0.7657996445590872,-1.1594973746002277,F1,OPT,TOEFL,-0.02861358738594188,0
UAE,Ireland,Natural Sciences,-0.0008083024393620748,Yes,Quality of Life,0.01157072360714708,2.0942304880373515,Study Permit,Blue Card,TOEFL,0.01797824488285625,0
Finland,USA,Engineering,0.8565546278764553,Yes,Scholarship,0.7872381721791258,-0.6209233664922719,Schengen Student Visa,PSW,PTE,-2.532011864424419,1
Ireland,South Africa,Natural Sciences,-1.8624343774781797,Yes,Political Stability,-0.7454237665913189,1.4232340365341813,Schengen Student Visa,Work Permit,PTE,-0.21019883653196525,1
USA,India,Arts,1.8164461568535886,Yes,Quality of Life,0.7029542482138935,-1.714039120421445,Study Permit,OPT,None,-2.474449671390562,1
Russia,Russia,Computer Science,-0.0465265229763467,Yes,Quality of Life,-0.7386932745380654,0.1393780567378134,Schengen Student Visa,Blue Card,PTE,0.018236259117138123,0
Russia,Germany,Medicine,-0.9428566088933502,Yes,Job Opportunities,-1.5669311232268837,-0.4889834652776541,Student Visa,Blue Card,TOEFL,-2.4930237079147117,1
Germany,India,Social Sciences,1.8007746011228412,Yes,Political Stability,1.5953063377643044,0.2969672126603212,J1,Blue Card,Duolingo,1.1189140163017637,1
Finland,USA,Natural Sciences,-1.8066799042436859,Yes,Quality of Life,-2.2424113981648617,-2.0447660330135133,F1,OPT,TOEFL,1.203563901047103,1
Russia,Germany,Natural Sciences,0.05472752586414912,No,Quality of Life,0.01678401194057291,0.839342740095452,Study Permit,PSW,None,-2.501935086946531,1
Russia,USA,Law,-0.8639289218588053,Yes,Job Opportunities,-0.025202627204551784,0.1873202972926753,J1,OPT,None,-2.458761248947837,0
USA,USA,Law,-1.8410560587057334,No,Quality of Life,-0.8264244156649,0.18774114722358765,Schengen Student Visa,Blue Card,Duolingo,0.9384097778741854,0
Finland,Canada,Computer Science,-0.9533274110773098,Yes,Quality of Life,-0.05578808956776758,-0.0018952359829355128,Schengen Student Visa,Work Permit,IELTS,0.03477261528242957,0
USA,South Africa,Arts,-0.008112357577183135,No,Job Opportunities,0.7437919631288189,-0.914395682960618,Student Visa,OPT,TOEFL,-2.469745886350988,1
UAE,UK,Natural Sciences,1.6788511835501414,Yes,Quality of Life,2.3262759156312383,0.3019949403833451,Tier 4,PSW,PTE,-0.10758651184625335,1
Russia,UAE,Computer Science,-0.011113525388342947,Yes,Quality of Life,-0.7967769814607418,-0.3178197684279124,Schengen Student Visa,Post-Study Visa,None,-2.3920573652277115,1
Germany,South Africa,Engineering,-1.7985759253362255,No,Quality of Life,-0.8458028794568031,1.4894549786596114,Tier 4,PSW,PTE,-0.2440636512337842,1
USA,USA,Arts,-0.034287946801921085,Yes,Scholarship,0.7350486192075052,1.5661902769015144,Study Permit,OPT,Duolingo,0.4175085119155494,1
USA,South Africa,Business,-0.05598580327451734,No,Political Stability,-0.7318491471899025,1.0631566517541047,Tier 4,OPT,PTE,0.7618353860583454,1
Russia,India,Arts,-1.0145749980177734,No,Higher Ranking,-0.808872450163709,2.0605247839825913,F1,OPT,Duolingo,0.5137419546919337,1
Germany,South Africa,Business,-0.1321514355816153,No,Job Opportunities,-0.8069932152107343,1.615600932635133,F1,OPT,IELTS,0.9035901964223886,0
UK,Canada,Business,1.8022448281880685,No,Political Stability,0.7393763443668209,-1.4047743641499804,Schengen Student Visa,Post-Study Visa,None,-2.447506439102524,0
Finland,UAE,Medicine,0.004003435203110485,No,Scholarship,0.8334475071228452,1.8874736748412417,Tier 4,PSW,None,-2.455069384993787,0
Ireland,UAE,Business,-1.8256781426118396,Yes,Political Stability,-0.8309328166845596,-1.6850292376485854,Schengen Student Visa,PSW,Duolingo,0.564194540869771,0
USA,Ireland,Law,1.7821384949718737,Yes,Political Stability,1.494984701339759,-1.5981507201291083,F1,OPT,Duolingo,1.2665486112487279,1
Russia,Germany,Engineering,0.9376674613117093,No,Scholarship,-0.08178487249448585,-0.3731812643730806,Tier 4,Post-Study Visa,TOEFL,0.6489516081110485,0
UK,Finland,Business,1.778200952564574,Yes,Political Stability,1.5681323530777096,-1.0553352469028952,Study Permit,Work Permit,Duolingo,0.8976676831552954,1
Canada,Russia,Business,0.019375076245408393,Yes,Political Stability,-0.7996404166103686,-1.8506245498599896,Schengen Student Visa,Blue Card,IELTS,1.3875045721609758,0
Finland,Canada,Arts,1.8300559234145062,No,Higher Ranking,2.2572584164812115,-1.4219259556497137,Schengen Student Visa,OPT,None,-2.5712155358646838,0
South Africa,Russia,Engineering,0.013331522557249073,No,Higher Ranking,-0.8398090879798089,-0.26907006888990065,Study Permit,Blue Card,TOEFL,1.3218358101814827,0
South Africa,UK,Social Sciences,-1.8130511181673148,No,Political Stability,-0.7978541185162628,-0.5950092756386203,J1,OPT,Duolingo,0.9562988090776396,0
Canada,South Africa,Arts,0.9418385125105442,No,Scholarship,-0.004220166420759723,-0.6375144309492031,Study Permit,OPT,None,-0.10355829610799867,0
Ireland,Russia,Medicine,1.7998582618080057,No,Job Opportunities,0.7520840042903407,0.5055811716040944,F1,Blue Card,TOEFL,0.3724676406906537,0
Canada,Ireland,Engineering,1.7316837978444273,Yes,Higher Ranking,2.271884730549804,2.1741202453237825,F1,Post-Study Visa,None,-2.418145351571013,0
UAE,Germany,Law,0.9122063923197207,Yes,Job Opportunities,0.040462705948685576,0.6491020669955331,Schengen Student Visa,OPT,IELTS,1.3917446524074428,0
Finland,UK,Business,1.8294611944793724,Yes,Job Opportunities,1.5734632127136452,1.597942216091367,Study Permit,Blue Card,IELTS,1.0944479305574943,0
Finland,Canada,Natural Sciences,1.7741974868354224,No,Political Stability,0.764360680064648,-0.6680697425640273,Schengen Student Visa,Blue Card,None,-2.4768943889575428,1
South Africa,Russia,Arts,-0.10307010346832583,Yes,Higher Ranking,-0.037744013827286954,1.8426628712745399,Student Visa,Post-Study Visa,IELTS,0.6336004886202011,0
Ireland,UK,Business,-1.8170601821896981,No,Higher Ranking,-1.5085614120483102,-1.8735970599383118,J1,PSW,None,1.186279786274288,1
Ireland,USA,Social Sciences,-1.8494243386311064,No,Job Opportunities,-1.5350237666722524,0.21123189775229173,Tier 4,Post-Study Visa,None,-2.446889396186065,1
Ireland,UAE,Engineering,-0.03612515503892562,No,Quality of Life,0.034537354117952376,0.8938700223200632,Schengen Student Visa,PSW,PTE,1.1382607666528302,1
Canada,Ireland,Medicine,-0.026805750794758065,Yes,Job Opportunities,-0.05533902214395363,-0.708242252729501,Tier 4,Work Permit,PTE,1.061741203284665,1
Canada,Ireland,Arts,-0.000637997488848803,No,Quality of Life,-0.8439467928720362,-0.6620913240851974,Study Permit,Work Permit,Duolingo,1.0717558976304187,0
Germany,South Africa,Social Sciences,-1.088419930674194,Yes,Political Stability,-1.5629577796017318,0.11930856194505784,J1,Post-Study Visa,TOEFL,-0.05028760341494079,0
UK,South Africa,Business,-1.9047634527913422,No,Quality of Life,-2.3271347915964267,0.18490872433579575,Tier 4,Work Permit,None,-2.4695772044544047,1
Finland,UK,Business,0.8478036812683261,No,Job Opportunities,0.8615276851422015,1.6478231721313827,F1,PSW,PTE,-0.03971931628010463,1
Ireland,UK,Business,1.8182910443695322,Yes,Job Opportunities,1.5261247953759474,2.06527337137023,Schengen Student Visa,Blue Card,TOEFL,0.04563896580985924,0
Russia,UK,Social Sciences,1.860123395259026,No,Higher Ranking,0.7153802918431835,-0.5630269240036927,F1,PSW,TOEFL,1.2257604744384,0
India,UK,Medicine,-0.9447762696653935,Yes,Higher Ranking,-0.7894269120650034,0.052055443231742486,J1,Work Permit,PTE,0.04633057597908666,1
India,India,Business,-0.0007967310256997654,No,Job Opportunities,-0.85480180424314,0.09616018721374432,Student Visa,Work Permit,PTE,1.0517249526598085,0
Canada,Finland,Business,0.8694823396921951,Yes,Quality of Life,1.580596825095732,-0.6312519647865485,Tier 4,OPT,None,0.23561917025641002,0
South Africa,UK,Medicine,0.003344762935883599,No,Higher Ranking,0.8184954590385942,-0.16440098902090608,Tier 4,OPT,IELTS,0.08554185358927122,1
Canada,USA,Natural Sciences,-0.9146692716835325,No,Higher Ranking,-0.03278837830689558,0.9077541600358273,Study Permit,Blue Card,IELTS,-0.1293299142141111,0
Ireland,Finland,Engineering,0.9475026392789127,Yes,Quality of Life,0.7496089743586339,-0.7557579703965607,Student Visa,Post-Study Visa,PTE,1.3065667312306912,1
Finland,Finland,Natural Sciences,-1.8167681016994575,Yes,Political Stability,-0.8448948946811855,-0.8078693191915491,Schengen Student Visa,Work Permit,TOEFL,0.1500376866565407,0
UK,Ireland,Computer Science,-1.8738573842325004,No,Job Opportunities,-2.257358265364551,-1.9068066388203464,Student Visa,Work Permit,IELTS,0.7996934264080356,1
South Africa,India,Computer Science,0.940117682116892,Yes,Political Stability,1.5314666326561028,-1.558865533629914,Tier 4,Work Permit,Duolingo,0.7955636099023692,0
Russia,Germany,Natural Sciences,-1.8644260690173147,Yes,Scholarship,-2.370183256740904,0.6968955637497536,J1,Blue Card,Duolingo,0.5755696534495963,0
UK,South Africa,Engineering,0.9358193625231996,Yes,Scholarship,-0.012872088320732823,-0.346201982584624,Tier 4,OPT,PTE,0.1343400377125229,0
UK,UK,Arts,-0.04992380075458295,No,Scholarship,0.7429078669432245,0.3840945716952843,J1,PSW,PTE,0.02963213868316692,0
India,Finland,Business,0.08168665670055246,No,Quality of Life,-0.7804146493222095,0.6286288028772511,Student Visa,PSW,Duolingo,0.07704465141506789,0
Canada,Germany,Engineering,-1.8152517820056424,Yes,Job Opportunities,-2.3465537479429113,-0.12342307041181604,Student Visa,Post-Study Visa,PTE,1.0332072033492996,1
South Africa,Canada,Medicine,1.7772960127205586,Yes,Quality of Life,0.7529283424475195,-1.7939784289965992,J1,Blue Card,PTE,0.14849527788427588,1
South Africa,UK,Arts,-0.8734134513507847,No,Scholarship,-0.698187483515804,1.632697970052463,Study Permit,Blue Card,Duolingo,0.16548840056286535,0
USA,South Africa,Social Sciences,0.924093332461692,Yes,Higher Ranking,1.5489974660117927,-1.9612564853262775,Schengen Student Visa,Work Permit,Duolingo,0.06662996558652579,0
Ireland,Finland,Arts,-1.9387656583858137,No,Job Opportunities,-2.384115965882231,-0.29144803801161506,Tier 4,PSW,TOEFL,0.9219273638600349,1
Russia,USA,Law,0.042570448674429905,Yes,Quality of Life,-0.847954093115777,-0.5758008285634165,Tier 4,PSW,PTE,0.33623665554302157,0
UK,USA,Engineering,-0.10548045253035684,No,Higher Ranking,-0.7870345187446015,-0.20133377185662193,Study Permit,Blue Card,Duolingo,0.39377675050811944,1
USA,Ireland,Medicine,0.06223722971505032,Yes,Higher Ranking,-0.04552255569164418,-1.845537560043684,Student Visa,Blue Card,PTE,0.8472500009966784,1
USA,India,Business,-0.04438940461545699,Yes,Higher Ranking,-0.8261821312151469,-0.5261566126648068,F1,Work Permit,None,-2.522232299628581,1
Canada,Russia,Social Sciences,0.011549996049137335,No,Higher Ranking,0.7194153517618741,0.3253120057192101,Student Visa,PSW,PTE,-2.584035191595746,1
Finland,USA,Computer Science,-1.8147646846745302,No,Higher Ranking,-1.5151652600958536,2.0542835907019863,Tier 4,OPT,Duolingo,0.1402895252545292,1
Germany,Ireland,Computer Science,-0.9097677280504463,No,Scholarship,-0.824365107106313,-0.6931874212420945,Schengen Student Visa,Work Permit,IELTS,0.8763038374939959,1
Canada,Finland,Social Sciences,-0.8525785199715394,No,Scholarship,-0.8561217413376124,0.3373891955935165,F1,Work Permit,IELTS,-0.2675949935206971,0
India,Canada,Social Sciences,0.04194268670971567,Yes,Political Stability,-0.8478393691610997,0.34280082962488456,Schengen Student Visa,PSW,IELTS,0.19800658770685303,1
Ireland,UK,Arts,1.8183599902749878,No,Quality of Life,0.7547877768816026,1.1349277571518286,Student Visa,PSW,PTE,-0.32532524922831085,0
USA,Canada,Computer Science,-1.8493214545638472,No,Political Stability,-2.3513853790070915,-1.6647481380321352,Tier 4,OPT,IELTS,1.057976746495543,1
Germany,Canada,Computer Science,0.9171022233415528,Yes,Higher Ranking,-0.05713613161584681,-0.09312952497320263,Study Permit,Work Permit,IELTS,-2.4352577999304863,0
India,South Africa,Medicine,0.03930453353674649,No,Job Opportunities,0.8485662767572644,0.5067703124307742,J1,Post-Study Visa,PTE,0.132498917331606,0
Ireland,UK,Engineering,0.8889843870236244,No,Political Stability,0.7542861383762632,-1.7121135787237038,Student Visa,OPT,None,0.06420888139911868,1
Germany,Russia,Business,-0.9776215236435718,Yes,Higher Ranking,-1.4743247257765169,2.1269609062240744,Study Permit,Blue Card,IELTS,0.972246383179503,1
UK,South Africa,Natural Sciences,-0.8888995858081599,Yes,Political Stability,-0.8593825129817395,0.9513240348747912,Student Visa,Post-Study Visa,Duolingo,1.060365280952372,1
Germany,UK,Arts,0.9584608465995279,No,Political Stability,1.5098821061332364,-0.6212363772228693,Schengen Student Visa,Work Permit,Duolingo,1.4445580928181936,1
India,Russia,Computer Science,-1.8846028344652725,No,Scholarship,-0.8839400880875306,0.16042141909211408,Student Visa,PSW,IELTS,0.5274182971026807,0
South Africa,Germany,Law,-0.9565194242850008,Yes,Job Opportunities,-1.633154199220672,1.9030206232235203,J1,Blue Card,TOEFL,-2.5305272049399927,0
UK,Canada,Business,1.8854638778327049,Yes,Job Opportunities,1.6281757468408962,0.8955540573335803,Tier 4,Work Permit,IELTS,-0.1332220701218916,0
Ireland,Canada,Social Sciences,0.8305907866343957,Yes,Political Stability,-0.08537791933877774,1.5470916120062108,Study Permit,Work Permit,None,-2.434754744765235,0
UK,Canada,Natural Sciences,-1.8671641623561703,Yes,Scholarship,-0.8618421222617723,-1.3776740500465687,Study Permit,OPT,None,-0.24157745883003878,0
South Africa,USA,Medicine,-1.8860132502278812,No,Political Stability,-1.6144228598667125,1.3532694464593507,Student Visa,Work Permit,PTE,0.15513888558443945,1
UK,Germany,Computer Science,1.7766622807729149,Yes,Higher Ranking,1.5057589519814325,-1.4546982742769672,Student Visa,OPT,TOEFL,0.9641558363474501,0
Ireland,Ireland,Natural Sciences,-0.9062833117136576,No,Scholarship,-1.5043819611614089,1.7518183606235986,Study Permit,Post-Study Visa,Duolingo,1.188408795861879,0
Russia,Germany,Engineering,-1.8761075075852167,Yes,Political Stability,-2.3370023183018858,0.07029598529495693,Tier 4,PSW,TOEFL,0.6043145586642189,1
Finland,Ireland,Law,0.9203527938357522,Yes,Higher Ranking,0.7565555208312659,-1.2638403284259099,Student Visa,Work Permit,TOEFL,0.6745661430853912,1
USA,Russia,Computer Science,-1.860587456175726,Yes,Political Stability,-2.2939001710174556,1.45133225063373,F1,OPT,None,-2.3599931682844755,1
South Africa,UK,Engineering,1.874257447296244,Yes,Political Stability,0.7489709725285992,1.8834950288047905,Student Visa,Blue Card,TOEFL,-0.27207196564881614,0
UK,Russia,Law,-1.8889342185625264,No,Quality of Life,-1.5852690719333766,-2.086298362178462,Student Visa,PSW,TOEFL,0.6475292116583479,0
South Africa,Finland,Engineering,-1.9336660681232853,No,Quality of Life,-2.2922866898950978,-0.1761100918210391,F1,PSW,PTE,0.322625835774447,0
Russia,Ireland,Natural Sciences,-1.8521138625584255,No,Political Stability,-0.7874021204268352,0.693047504347897,F1,PSW,TOEFL,0.3477023835402779,1
Finland,UK,Law,0.03157993022020285,No,Quality of Life,-0.007665004900666371,0.1107805693196414,Tier 4,Blue Card,None,-2.393220555509544,0
USA,Ireland,Engineering,0.06520988170560792,No,Higher Ranking,0.7429033979897314,0.16589115722293887,Student Visa,Post-Study Visa,IELTS,0.14345280793260845,1
Russia,UK,Arts,-0.051474491153364076,No,Higher Ranking,0.02172678364487209,1.8425441855434934,Schengen Student Visa,PSW,None,-2.4344724877666994,1
UAE,Canada,Law,-1.8265088796050932,No,Job Opportunities,-0.8461662479673534,1.495778448926212,Tier 4,Work Permit,PTE,-2.4438459329931295,1
Russia,Finland,Medicine,-0.9406515822429534,Yes,Job Opportunities,-0.752729565774648,0.25471777869693724,Student Visa,PSW,Duolingo,0.27121631335013563,1
UK,Canada,Arts,-0.9184907586473791,No,Political Stability,-0.07642278755859275,-0.012054510629894225,J1,OPT,None,-2.5397582114271797,0
UK,South Africa,Medicine,0.867817680594727,No,Political Stability,0.6341330957950705,-1.2224443490049182,Study Permit,OPT,TOEFL,1.4431344954854526,0
UK,UAE,Engineering,-0.08645501390828861,No,Higher Ranking,-0.017806248231272158,2.2023054462608553,Schengen Student Visa,Blue Card,Duolingo,1.1215858561690157,0
UAE,South Africa,Social Sciences,-1.8508527334914977,No,Scholarship,-2.364263279781439,0.46352254239277146,Study Permit,Work Permit,None,-0.20038126136979525,1
UK,Ireland,Natural Sciences,0.8638864161722839,Yes,Job Opportunities,1.5856827530611022,-1.9441081106408353,Student Visa,Work Permit,TOEFL,-2.567235403091788,0
India,Russia,Computer Science,0.8150586821315176,No,Job Opportunities,0.059859565520901395,-1.922923819668662,F1,Blue Card,None,-2.440136144172961,1
Canada,Russia,Engineering,-0.037137282495467806,No,Political Stability,-0.7223249885072146,-0.21409182657190293,J1,PSW,Duolingo,1.4369740771550332,1
Finland,Germany,Business,0.1188864964967817,Yes,Scholarship,-0.7651047954904336,1.9232915005970361,Tier 4,Blue Card,PTE,1.3747496224704017,1
Germany,UAE,Engineering,-0.8715545524201566,Yes,Political Stability,-0.01553844949751915,-1.2434591037012246,Schengen Student Visa,Work Permit,None,-2.442351055303234,0
Finland,USA,Arts,-1.91787520859349,Yes,Higher Ranking,-1.673090172609752,0.7735231401335069,F1,PSW,IELTS,0.10160283900158404,0
Russia,UK,Computer Science,-0.9493084571185563,Yes,Political Stability,-1.577790585820726,1.182662017268798,Student Visa,Blue Card,PTE,1.2483943097245656,1
USA,South Africa,Arts,-0.8613473154279806,Yes,Quality of Life,-0.8029139664380494,-1.031433745255153,Tier 4,OPT,PTE,0.6430240276190509,0
USA,Finland,Social Sciences,1.8844104640012567,Yes,Scholarship,2.3006005026286576,-1.3972175141480099,J1,Blue Card,Duolingo,0.26147983582925655,1
South Africa,Canada,Natural Sciences,1.8493096058605338,Yes,Scholarship,1.5417930798630992,1.3009487804670787,Tier 4,OPT,IELTS,-0.2248913135007478,0
USA,Canada,Computer Science,1.8562244507751107,No,Scholarship,1.5907212416620171,1.8084196522055795,Tier 4,Post-Study Visa,Duolingo,1.2118748540459106,0
Russia,Germany,Arts,-0.9245387120800415,Yes,Job Opportunities,-0.05622176800279176,0.9927826897706944,F1,OPT,IELTS,0.7523297015554562,1
Finland,UAE,Computer Science,1.851122298416925,Yes,Scholarship,2.2599950525758405,-0.10456378122122574,Tier 4,Blue Card,TOEFL,-0.02492704950760703,0
UK,Canada,Engineering,0.9843537629458394,Yes,Quality of Life,1.57489210204647,-1.5530201231853253,Schengen Student Visa,Blue Card,TOEFL,0.4084090266520819,1
India,Russia,Medicine,-1.7922516256262095,No,Quality of Life,-1.6226089836367747,1.6505670793545906,Student Visa,Post-Study Visa,None,-2.4220267508008324,1
Canada,South Africa,Computer Science,1.7428289188464408,Yes,Political Stability,0.7781373846265701,2.0248270043444307,J1,Post-Study Visa,TOEFL,0.03926028594133264,0
Canada,UAE,Engineering,1.8927071362928773,Yes,Job Opportunities,0.8348489138336935,-0.8600780967280629,Student Visa,Post-Study Visa,None,1.385807851307767,0
Finland,UAE,Computer Science,0.9856073448163687,No,Political Stability,-0.031140332169989543,-1.6666406999963403,J1,Blue Card,IELTS,0.021939437364385965,1
South Africa,USA,Engineering,1.876692818869332,Yes,Political Stability,2.3240469397610104,-1.5836988333002135,Tier 4,OPT,PTE,-0.1079045398632178,1
UAE,Canada,Medicine,-0.10227897511962371,No,Political Stability,-0.8341506522346249,1.9918160001533332,J1,Post-Study Visa,None,-2.544084445814731,0
Finland,South Africa,Social Sciences,1.7911139845373505,Yes,Scholarship,2.3683002932001065,-0.8038506086641356,Student Visa,Post-Study Visa,IELTS,1.175659495387686,1
South Africa,Germany,Computer Science,-0.9593510796077205,Yes,Political Stability,-0.8134681586708019,-1.0808367567056598,J1,Post-Study Visa,None,-2.4699279903721094,1
