origin_country,destination_country,field_of_study,year_of_enrollment,scholarship_received,enrollment_reason,graduation_year,gpa_or_score,visa_status,post_graduation_visa,language_proficiency_test,test_score,placement_status
USA,UAE,Arts,1.39542212711986,Yes,Quality of Life,0.5876136523362171,0.6345761532514014,Tier 4,OPT,TOEFL,0.821708689254074,0
UK,Finland,Engineering,0.6921729764987801,Yes,Scholarship,1.189522643205621,-1.737821831736103,Schengen Student Visa,Work Permit,None,-1.9052565398591086,1
India,Germany,Arts,-1.41757447536446,No,Quality of Life,-1.820022311141398,-1.254129038680398,Student Visa,Post-Study Visa,IELTS,0.14838394132489308,1
South Africa,UK,Computer Science,-0.7143253247433798,Yes,Higher Ranking,-0.01429533853318666,0.4503122320873242,Study Permit,PSW,IELTS,0.4177138404965657,1
India,UK,Computer Science,-0.7143253247433798,No,Higher Ranking,-1.2181133202719943,-0.21764448213245877,J1,PSW,Duolingo,-0.22194467003615628,0
UK,UAE,Law,1.39542212711986,No,Job Opportunities,0.5876136523362171,-0.7934692357702026,Tier 4,Blue Card,IELTS,0.687043739668238,1
India,UAE,Arts,-1.41757447536446,No,Higher Ranking,-0.6162043294025904,-1.4383929598444762,F1,PSW,Duolingo,0.38404760310010644,1
Finland,Germany,Medicine,-1.41757447536446,No,Scholarship,-1.2181133202719943,0.21998233063222644,Student Visa,Post-Study Visa,TOEFL,0.9900398762363692,0
Finland,Ireland,Arts,0.6921729764987801,No,Scholarship,1.189522643205621,-1.1159310978073396,Tier 4,Post-Study Visa,Duolingo,0.687043739668238,0
Canada,Finland,Arts,-0.7143253247433798,No,Scholarship,-0.6162043294025904,-1.0928981076618303,Tier 4,Work Permit,TOEFL,-0.22194467003615628,0
Finland,UAE,Arts,1.39542212711986,Yes,Job Opportunities,1.7914316340750247,-1.0928981076618303,Study Permit,OPT,None,-1.9052565398591086,1
India,USA,Natural Sciences,1.39542212711986,No,Higher Ranking,0.5876136523362171,1.440730808344243,J1,PSW,PTE,0.04738522913551601,1
Germany,Finland,Business,-0.7143253247433798,No,Quality of Life,-0.01429533853318666,0.3351472813597748,Tier 4,OPT,IELTS,0.2830488909107294,1
South Africa,Russia,Engineering,-1.41757447536446,No,Quality of Life,-1.820022311141398,-1.3001950189714178,Study Permit,OPT,None,-1.9052565398591086,0
Ireland,Finland,Social Sciences,1.39542212711986,Yes,Job Opportunities,0.5876136523362171,-0.4710073737330668,F1,Work Permit,TOEFL,0.4177138404965657,0
Germany,India,Law,0.6921729764987801,Yes,Quality of Life,1.189522643205621,-1.0468321273708106,Student Visa,Post-Study Visa,TOEFL,0.687043739668238,0
USA,UAE,Arts,-0.7143253247433798,No,Quality of Life,-1.2181133202719943,0.4272792419418139,F1,PSW,None,-1.9052565398591086,1
UK,Canada,Law,1.39542212711986,Yes,Higher Ranking,1.189522643205621,0.03571840946814825,F1,Work Permit,Duolingo,0.3167151283071883,0
Canada,Russia,Medicine,-0.011076174122299918,Yes,Higher Ranking,-0.6162043294025904,0.6576091433969117,J1,Blue Card,PTE,0.5523787900824016,1
Ireland,UAE,Engineering,-0.011076174122299918,Yes,Quality of Life,-0.01429533853318666,1.1643349265981258,J1,Work Permit,PTE,1.0573723510292876,0
India,Canada,Social Sciences,-0.7143253247433798,Yes,Job Opportunities,-0.6162043294025904,1.6019617393628118,Schengen Student Visa,Blue Card,None,-1.9052565398591086,0
UK,Canada,Arts,-1.41757447536446,Yes,Job Opportunities,-1.2181133202719943,-0.1946114919869495,J1,Blue Card,Duolingo,-0.12094595784677922,0
USA,Finland,Natural Sciences,0.6921729764987801,Yes,Job Opportunities,1.189522643205621,-1.5535579105720247,Student Visa,Work Permit,PTE,1.0237061136328283,1
South Africa,India,Arts,-0.011076174122299918,Yes,Political Stability,-0.6162043294025904,-0.12551252155041967,Tier 4,PSW,TOEFL,0.24938265351427047,0
Canada,Germany,Natural Sciences,1.39542212711986,Yes,Scholarship,0.5876136523362171,0.266048310923246,Study Permit,Blue Card,TOEFL,0.48504631528948355,1
Russia,UAE,Medicine,-0.7143253247433798,Yes,Scholarship,-1.2181133202719943,0.12785037005018735,Study Permit,Blue Card,TOEFL,1.0910385884257465,1
India,Germany,Business,-0.011076174122299918,No,Higher Ranking,0.5876136523362171,-0.908634186497752,Tier 4,Work Permit,None,-1.9052565398591086,0
India,Russia,Arts,-0.011076174122299918,Yes,Political Stability,-0.01429533853318666,-0.7474032554791831,Schengen Student Visa,OPT,PTE,0.7880424518576151,1
India,Canada,Computer Science,-0.011076174122299918,Yes,Quality of Life,0.5876136523362171,-0.7934692357702026,Study Permit,Post-Study Visa,None,-1.9052565398591086,1
Germany,India,Engineering,1.39542212711986,No,Scholarship,1.7914316340750247,0.21998233063222644,Tier 4,OPT,PTE,0.2830488909107294,1
Canada,South Africa,Law,-1.41757447536446,No,Scholarship,-0.6162043294025904,1.0491699758705773,J1,Work Permit,PTE,0.4513800778930246,0
UK,Russia,Law,0.6921729764987801,No,Political Stability,0.5876136523362171,-0.21764448213245877,Study Permit,Post-Study Visa,PTE,0.8890411640469924,0
Canada,Ireland,Engineering,-0.7143253247433798,Yes,Political Stability,-1.2181133202719943,-0.8165022259157129,F1,Blue Card,TOEFL,0.9563736388399103,0
Russia,USA,Arts,1.39542212711986,Yes,Scholarship,1.189522643205621,-1.484458940135496,F1,Work Permit,IELTS,0.4513800778930246,1
UK,India,Medicine,0.6921729764987801,No,Scholarship,0.5876136523362171,-1.000766147079791,J1,PSW,PTE,0.14838394132489308,0
Ireland,India,Business,-1.41757447536446,Yes,Higher Ranking,-1.820022311141398,0.6806421335424209,Schengen Student Visa,OPT,None,-1.9052565398591086,0
India,Germany,Natural Sciences,-0.7143253247433798,Yes,Higher Ranking,-0.01429533853318666,-0.33280943286000814,Schengen Student Visa,PSW,Duolingo,0.38404760310010644,1
Ireland,Finland,Law,-0.011076174122299918,No,Job Opportunities,0.5876136523362171,-0.33280943286000814,J1,Blue Card,TOEFL,0.5860450274788609,0
Russia,USA,Business,-1.41757447536446,Yes,Quality of Life,-1.820022311141398,-1.5305249204265154,Study Permit,OPT,PTE,0.9900398762363692,0
Canada,Russia,Social Sciences,-1.41757447536446,Yes,Job Opportunities,-1.2181133202719943,-1.0468321273708106,Tier 4,PSW,PTE,0.7880424518576151,0
South Africa,Ireland,Computer Science,-0.011076174122299918,No,Higher Ranking,-0.01429533853318666,1.0031039955795578,Tier 4,Blue Card,TOEFL,0.4513800778930246,0
Russia,Finland,Medicine,-0.011076174122299918,No,Scholarship,-0.01429533853318666,1.7171266900903603,J1,Post-Study Visa,Duolingo,0.48504631528948355,1
Russia,UAE,Computer Science,-1.41757447536446,Yes,Job Opportunities,-0.6162043294025904,1.4176978181987336,F1,Work Permit,None,-1.9052565398591086,0
Ireland,India,Business,-1.41757447536446,Yes,Political Stability,-0.6162043294025904,-0.655271294897144,Tier 4,Post-Study Visa,Duolingo,0.4513800778930246,1
Canada,Ireland,Natural Sciences,-1.41757447536446,Yes,Political Stability,-0.6162043294025904,1.6710607097993406,Student Visa,PSW,TOEFL,0.48504631528948355,0
Germany,Russia,Law,0.6921729764987801,Yes,Political Stability,-0.01429533853318666,-1.2771620288259073,J1,Blue Card,None,-1.9052565398591086,1
Canada,Ireland,Law,-1.41757447536446,Yes,Job Opportunities,-0.6162043294025904,1.5328627689262821,Tier 4,OPT,Duolingo,-0.08727972045032,0
Ireland,Germany,Law,-1.41757447536446,No,Job Opportunities,-1.2181133202719943,-0.7934692357702026,Schengen Student Visa,PSW,None,-1.9052565398591086,0
India,Germany,Arts,-0.011076174122299918,Yes,Scholarship,0.5876136523362171,-0.8856011963522418,Schengen Student Visa,OPT,TOEFL,-0.019947245657402142,0
UAE,Ireland,Arts,-0.011076174122299918,Yes,Quality of Life,-0.01429533853318666,1.5558957590717923,Study Permit,Blue Card,TOEFL,0.013718991739057083,0
Finland,USA,Engineering,0.6921729764987801,No,Higher Ranking,0.5876136523362171,-0.4710073737330668,Schengen Student Visa,PSW,None,-1.9052565398591086,1
USA,UAE,Natural Sciences,-1.41757447536446,No,Political Stability,-0.6162043294025904,1.0722029660160877,Study Permit,Work Permit,Duolingo,-0.15461219524323813,1
USA,India,Social Sciences,1.39542212711986,Yes,Scholarship,0.5876136523362171,-1.3001950189714178,Study Permit,OPT,None,-1.9052565398591086,1
South Africa,Russia,Computer Science,-0.011076174122299918,No,Job Opportunities,-0.6162043294025904,0.10481737990467706,F1,Blue Card,PTE,0.04738522913551601,0
Ireland,USA,Medicine,-0.7143253247433798,Yes,Scholarship,-1.2181133202719943,-0.3788754131510277,Student Visa,Blue Card,None,-1.9052565398591086,1
Germany,India,Law,1.39542212711986,Yes,Political Stability,1.189522643205621,0.19694934048671617,J1,PSW,Duolingo,0.8890411640469924,1
Ireland,USA,Computer Science,-1.41757447536446,Yes,Quality of Life,-1.820022311141398,-1.576590900717535,Tier 4,OPT,PTE,0.8553749266505329,1
UAE,Germany,Natural Sciences,-0.011076174122299918,No,Scholarship,-0.01429533853318666,0.6115431631058921,Study Permit,Work Permit,None,-1.9052565398591086,1
Russia,USA,Law,-0.7143253247433798,Yes,Job Opportunities,-0.01429533853318666,0.12785037005018735,Study Permit,OPT,None,-1.9052565398591086,0
UAE,USA,Medicine,-1.41757447536446,No,Job Opportunities,-0.6162043294025904,0.19694934048671617,Schengen Student Visa,Blue Card,TOEFL,0.720709977064697,0
Finland,Canada,Business,-0.7143253247433798,Yes,Quality of Life,-0.01429533853318666,-0.03338056096838057,Schengen Student Visa,Work Permit,IELTS,-0.019947245657402142,0
Russia,South Africa,Arts,-0.011076174122299918,No,Job Opportunities,0.5876136523362171,-0.7474032554791831,Student Visa,OPT,None,-1.9052565398591086,1
Canada,UK,Business,1.39542212711986,Yes,Quality of Life,1.7914316340750247,0.21998233063222644,Tier 4,PSW,IELTS,-0.019947245657402142,1
Russia,UAE,Arts,-0.011076174122299918,No,Quality of Life,-0.6162043294025904,-0.2867434525689886,Schengen Student Visa,PSW,None,-1.9052565398591086,1
Germany,South Africa,Engineering,-1.41757447536446,Yes,Scholarship,-0.6162043294025904,1.1413019364526165,Tier 4,PSW,PTE,-0.15461219524323813,1
USA,Ireland,Arts,-0.011076174122299918,Yes,Job Opportunities,0.5876136523362171,1.2104009068891453,Study Permit,OPT,Duolingo,0.3167151283071883,1
India,South Africa,Arts,-0.011076174122299918,No,Political Stability,-0.6162043294025904,0.8188400744154796,J1,OPT,IELTS,0.5860450274788609,1
Russia,India,Arts,-0.7143253247433798,No,Job Opportunities,-0.6162043294025904,1.5789287492173016,F1,OPT,Duolingo,0.38404760310010644,1
Germany,South Africa,Natural Sciences,-0.011076174122299918,No,Political Stability,-0.6162043294025904,1.2794998773256752,Study Permit,OPT,IELTS,0.687043739668238,0
UK,UAE,Business,1.39542212711986,Yes,Political Stability,0.5876136523362171,-1.0237991372253004,Schengen Student Visa,Post-Study Visa,None,-1.9052565398591086,0
Finland,UAE,Medicine,-0.011076174122299918,Yes,Political Stability,0.5876136523362171,1.440730808344243,Tier 4,PSW,None,-1.9052565398591086,0
Ireland,UAE,Business,-1.41757447536446,No,Political Stability,-0.6162043294025904,-1.3462609992624373,Schengen Student Visa,OPT,Duolingo,0.4513800778930246,0
Finland,Ireland,Law,1.39542212711986,Yes,Scholarship,1.189522643205621,-1.161997078098359,F1,Post-Study Visa,Duolingo,0.9900398762363692,1
Russia,Germany,Engineering,0.6921729764987801,No,Scholarship,-0.01429533853318666,-0.2867434525689886,F1,Post-Study Visa,TOEFL,0.5187125526859427,0
UK,Finland,Business,1.39542212711986,Yes,Political Stability,1.189522643205621,-0.8625682062067325,Study Permit,Work Permit,IELTS,0.720709977064697,1
UAE,Canada,Business,-0.011076174122299918,Yes,Political Stability,-0.6162043294025904,-1.4383929598444762,Schengen Student Visa,Blue Card,IELTS,1.0573723510292876,0
Finland,Canada,Arts,1.39542212711986,Yes,Higher Ranking,1.7914316340750247,-1.1159310978073396,Schengen Student Visa,OPT,None,-1.9052565398591086,0
Germany,UAE,Engineering,-0.011076174122299918,No,Higher Ranking,-0.6162043294025904,-0.1946114919869495,Study Permit,Blue Card,TOEFL,1.0573723510292876,0
South Africa,UK,Business,-1.41757447536446,No,Job Opportunities,-0.6162043294025904,-0.4940403638785761,J1,OPT,Duolingo,0.7543762144611561,0
Canada,UAE,Arts,0.6921729764987801,No,Job Opportunities,-0.01429533853318666,-0.44797438358755653,Study Permit,Blue Card,IELTS,-0.12094595784677922,0
Ireland,Russia,Medicine,1.39542212711986,No,Job Opportunities,0.5876136523362171,0.38121326165079433,Schengen Student Visa,OPT,TOEFL,0.2830488909107294,0
Canada,Finland,Engineering,1.39542212711986,No,Scholarship,1.7914316340750247,1.6480277196538315,F1,Work Permit,None,-1.9052565398591086,0
UAE,Russia,Law,0.6921729764987801,No,Job Opportunities,-0.01429533853318666,0.49637821237834373,Schengen Student Visa,OPT,PTE,1.0237061136328283,0
Finland,Russia,Natural Sciences,1.39542212711986,Yes,Job Opportunities,1.189522643205621,1.2564668871801647,Tier 4,Blue Card,IELTS,0.7880424518576151,0
Finland,Canada,Medicine,1.39542212711986,No,Political Stability,0.5876136523362171,-0.4940403638785761,J1,Blue Card,None,-1.9052565398591086,1
South Africa,Russia,Arts,-0.011076174122299918,Yes,Higher Ranking,-0.01429533853318666,1.440730808344243,Student Visa,Post-Study Visa,IELTS,0.48504631528948355,0
Ireland,India,Business,-1.41757447536446,Yes,Higher Ranking,-1.2181133202719943,-1.4614259499899855,Tier 4,PSW,PTE,0.8890411640469924,1
Ireland,USA,Social Sciences,-1.41757447536446,No,Job Opportunities,-1.2181133202719943,0.1739163503412069,Tier 4,Post-Study Visa,None,-1.9052565398591086,1
Canada,Finland,Engineering,-0.011076174122299918,No,Quality of Life,-0.01429533853318666,0.6806421335424209,Student Visa,PSW,PTE,0.9227074014434514,1
Canada,Ireland,Engineering,-0.011076174122299918,No,Job Opportunities,-0.01429533853318666,-0.5401063441695956,Study Permit,Work Permit,TOEFL,0.8553749266505329,1
Canada,Ireland,Arts,-0.011076174122299918,No,Quality of Life,-0.6162043294025904,-0.5170733540240864,Study Permit,Work Permit,Duolingo,0.821708689254074,0
Germany,South Africa,Social Sciences,-0.7143253247433798,Yes,Job Opportunities,-1.2181133202719943,0.0817843897591678,J1,Work Permit,TOEFL,-0.05361348305386107,0
UK,USA,Business,-1.41757447536446,Yes,Quality of Life,-1.820022311141398,0.0817843897591678,Tier 4,PSW,None,-1.9052565398591086,1
Finland,UK,Business,0.6921729764987801,No,Job Opportunities,0.5876136523362171,1.2564668871801647,F1,Post-Study Visa,Duolingo,0.013718991739057083,1
Ireland,UK,Business,1.39542212711986,No,Job Opportunities,1.189522643205621,1.6249947295083211,F1,OPT,TOEFL,0.04738522913551601,0
Russia,UK,Social Sciences,1.39542212711986,Yes,Higher Ranking,0.5876136523362171,-0.3788754131510277,Student Visa,PSW,TOEFL,0.9227074014434514,0
India,Germany,Medicine,-0.7143253247433798,Yes,Higher Ranking,-0.6162043294025904,0.03571840946814825,J1,Post-Study Visa,PTE,0.013718991739057083,1
Finland,India,Business,-0.011076174122299918,Yes,Higher Ranking,-0.6162043294025904,0.05875139961365751,Student Visa,Work Permit,PTE,0.8553749266505329,0
Russia,Finland,Business,0.6921729764987801,Yes,Political Stability,1.189522643205621,-0.4710073737330668,Tier 4,Work Permit,IELTS,0.21571641611781123,0
South Africa,Germany,Medicine,-0.011076174122299918,No,Higher Ranking,0.5876136523362171,-0.1024795314049104,Tier 4,OPT,IELTS,0.04738522913551601,1
Germany,USA,Arts,-0.7143253247433798,Yes,Quality of Life,-0.01429533853318666,0.7267081138334405,Student Visa,Blue Card,IELTS,-0.08727972045032,0
Ireland,Finland,Engineering,0.6921729764987801,No,Quality of Life,0.5876136523362171,-0.5861723244606152,Student Visa,Blue Card,PTE,1.0573723510292876,1
Finland,USA,Law,-1.41757447536446,Yes,Political Stability,-0.6162043294025904,-0.5861723244606152,Schengen Student Visa,Work Permit,Duolingo,0.11471770392843415,0
UK,Ireland,Computer Science,-1.41757447536446,Yes,Job Opportunities,-1.820022311141398,-1.4383929598444762,Student Visa,Work Permit,PTE,0.6197112648753198,1
South Africa,India,Computer Science,0.6921729764987801,No,Scholarship,1.189522643205621,-1.1389640879528498,Tier 4,Work Permit,Duolingo,0.5523787900824016,0
Russia,Finland,Natural Sciences,-1.41757447536446,Yes,Scholarship,-1.820022311141398,0.5885101729603818,Tier 4,Blue Card,Duolingo,0.4513800778930246,0
UAE,USA,Engineering,0.6921729764987801,Yes,Scholarship,-0.01429533853318666,-0.2867434525689886,Tier 4,Post-Study Visa,PTE,0.11471770392843415,0
Germany,UK,Arts,-0.011076174122299918,No,Scholarship,0.5876136523362171,0.266048310923246,J1,PSW,TOEFL,-0.019947245657402142,0
India,Finland,Business,-0.011076174122299918,Yes,Quality of Life,-0.6162043294025904,0.5424441926693633,Student Visa,PSW,IELTS,0.04738522913551601,0
Canada,Germany,Engineering,-1.41757447536446,Yes,Job Opportunities,-1.820022311141398,-0.17157850184143922,Student Visa,Post-Study Visa,PTE,0.7880424518576151,1
Germany,Russia,Medicine,1.39542212711986,Yes,Job Opportunities,0.5876136523362171,-1.3462609992624373,F1,Blue Card,PTE,0.08105146653197523,1
South Africa,UK,Arts,-0.7143253247433798,Yes,Scholarship,-0.6162043294025904,1.2104009068891453,Study Permit,OPT,Duolingo,0.08105146653197523,0
USA,South Africa,Social Sciences,0.6921729764987801,Yes,Higher Ranking,1.189522643205621,-1.507491930281005,Schengen Student Visa,Work Permit,Duolingo,0.013718991739057083,0
Ireland,USA,Engineering,-1.41757447536446,No,Job Opportunities,-1.820022311141398,-0.1946114919869495,Schengen Student Visa,PSW,TOEFL,0.7880424518576151,1
UK,USA,Law,-0.011076174122299918,Yes,Quality of Life,-0.6162043294025904,-0.44797438358755653,Tier 4,PSW,TOEFL,0.3167151283071883,0
UK,Germany,Engineering,-0.011076174122299918,No,Quality of Life,-0.6162043294025904,-0.17157850184143922,Study Permit,Blue Card,IELTS,0.35038136570364753,1
India,Ireland,Medicine,-0.011076174122299918,Yes,Higher Ranking,-0.01429533853318666,-1.415359969698966,Study Permit,Blue Card,PTE,0.720709977064697,1
USA,UAE,Law,-0.011076174122299918,Yes,Higher Ranking,-0.6162043294025904,-0.30977644271449783,J1,Work Permit,None,-1.9052565398591086,1
Finland,Russia,Social Sciences,-0.011076174122299918,No,Higher Ranking,0.5876136523362171,0.24301532077773572,Student Visa,Post-Study Visa,None,-1.9052565398591086,1
Finland,Ireland,Computer Science,-1.41757447536446,No,Higher Ranking,-1.2181133202719943,1.5789287492173016,Tier 4,Post-Study Visa,Duolingo,0.11471770392843415,1
Germany,Ireland,Law,-0.7143253247433798,No,Job Opportunities,-0.6162043294025904,-0.5401063441695956,J1,Work Permit,IELTS,0.6197112648753198,1
Canada,Finland,Social Sciences,-0.7143253247433798,No,Scholarship,-0.6162043294025904,0.21998233063222644,Schengen Student Visa,Work Permit,Duolingo,-0.15461219524323813,0
USA,Canada,Natural Sciences,-0.011076174122299918,Yes,Political Stability,-0.6162043294025904,0.28908130106875524,Schengen Student Visa,PSW,IELTS,0.14838394132489308,1
Ireland,UK,Social Sciences,1.39542212711986,Yes,Quality of Life,0.5876136523362171,0.8418730645609899,Schengen Student Visa,Post-Study Visa,PTE,-0.18827843263969737,0
USA,UK,Computer Science,-1.41757447536446,No,Political Stability,-1.820022311141398,-1.254129038680398,Tier 4,OPT,IELTS,0.821708689254074,1
Germany,South Africa,Computer Science,0.6921729764987801,Yes,Quality of Life,-0.01429533853318666,-0.1024795314049104,Study Permit,Work Permit,None,-1.9052565398591086,0
Ireland,Finland,Law,-0.011076174122299918,Yes,Scholarship,0.5876136523362171,0.38121326165079433,Tier 4,Post-Study Visa,IELTS,0.11471770392843415,0
Ireland,UK,Engineering,0.6921729764987801,No,Political Stability,0.5876136523362171,-1.3001950189714178,Student Visa,OPT,TOEFL,0.08105146653197523,1
India,Russia,Business,-0.7143253247433798,Yes,Higher Ranking,-1.2181133202719943,1.6710607097993406,Study Permit,Blue Card,TOEFL,0.7880424518576151,1
UK,South Africa,Social Sciences,-0.7143253247433798,Yes,Political Stability,-0.6162043294025904,0.7267081138334405,F1,Post-Study Visa,PTE,0.821708689254074,1
Germany,Canada,Computer Science,0.6921729764987801,No,Political Stability,1.189522643205621,-0.5401063441695956,Schengen Student Visa,Work Permit,Duolingo,1.1247048258222054,1
India,Russia,Law,-1.41757447536446,No,Scholarship,-0.6162043294025904,0.12785037005018735,Student Visa,PSW,IELTS,0.4177138404965657,0
Russia,Germany,Law,-0.7143253247433798,Yes,Higher Ranking,-1.2181133202719943,1.4176978181987336,J1,Post-Study Visa,None,-1.9052565398591086,0
UK,Canada,Business,1.39542212711986,Yes,Job Opportunities,1.189522643205621,0.7036751236879312,Student Visa,Work Permit,IELTS,-0.08727972045032,0
Canada,Ireland,Social Sciences,0.6921729764987801,Yes,Political Stability,-0.01429533853318666,1.1413019364526165,Study Permit,Work Permit,None,-1.9052565398591086,0
Ireland,South Africa,Natural Sciences,-1.41757447536446,Yes,Scholarship,-0.6162043294025904,-1.1389640879528498,Study Permit,OPT,PTE,-0.15461219524323813,0
India,USA,Medicine,-1.41757447536446,Yes,Scholarship,-1.2181133202719943,0.9800710054340485,Student Visa,Work Permit,PTE,0.08105146653197523,1
UK,Finland,Social Sciences,1.39542212711986,Yes,Higher Ranking,1.189522643205621,-1.0468321273708106,F1,PSW,TOEFL,0.720709977064697,0
UK,Ireland,Medicine,-0.7143253247433798,Yes,Scholarship,-1.2181133202719943,1.3716318379077141,Study Permit,Post-Study Visa,Duolingo,0.9227074014434514,0
Russia,Germany,Engineering,-1.41757447536446,No,Political Stability,-1.820022311141398,0.10481737990467706,Tier 4,Post-Study Visa,IELTS,0.4177138404965657,1
Finland,Ireland,Engineering,0.6921729764987801,Yes,Scholarship,0.5876136523362171,-0.8625682062067325,J1,Work Permit,TOEFL,0.5187125526859427,1
Germany,Russia,Computer Science,-1.41757447536446,Yes,Quality of Life,-1.820022311141398,1.1643349265981258,F1,OPT,None,-1.9052565398591086,1
South Africa,UK,Engineering,1.39542212711986,Yes,Political Stability,0.5876136523362171,1.4176978181987336,Student Visa,Blue Card,Duolingo,-0.22194467003615628,0
UK,USA,Law,-1.41757447536446,No,Job Opportunities,-1.2181133202719943,-1.5305249204265154,Student Visa,PSW,TOEFL,0.5523787900824016,0
Ireland,Germany,Engineering,-1.41757447536446,Yes,Quality of Life,-1.820022311141398,-0.12551252155041967,F1,PSW,PTE,0.24938265351427047,0
Russia,Ireland,Natural Sciences,-1.41757447536446,No,Political Stability,-0.6162043294025904,0.5654771828148726,Schengen Student Visa,Blue Card,IELTS,0.24938265351427047,1
Finland,UK,Law,-0.011076174122299918,No,Quality of Life,-0.01429533853318666,0.0817843897591678,Tier 4,Blue Card,None,-1.9052565398591086,0
USA,Ireland,Engineering,-0.011076174122299918,No,Higher Ranking,0.5876136523362171,0.12785037005018735,Student Visa,Work Permit,IELTS,0.08105146653197523,1
Russia,UK,Arts,-0.011076174122299918,Yes,Higher Ranking,-0.01429533853318666,1.3946648280532234,Schengen Student Visa,Blue Card,None,-1.9052565398591086,1
UAE,India,Law,-1.41757447536446,Yes,Job Opportunities,-0.6162043294025904,1.1182689463071072,Schengen Student Visa,Blue Card,None,-1.9052565398591086,1
UK,Canada,Medicine,-0.7143253247433798,Yes,Job Opportunities,-0.6162043294025904,0.21998233063222644,Student Visa,Blue Card,Duolingo,0.11471770392843415,1
South Africa,UK,Arts,-0.7143253247433798,Yes,Political Stability,-0.01429533853318666,-0.03338056096838057,Study Permit,OPT,None,-1.9052565398591086,0
UK,South Africa,Medicine,0.6921729764987801,No,Political Stability,0.5876136523362171,-0.9316671766432613,Study Permit,Blue Card,TOEFL,1.0237061136328283,0
UK,UAE,Business,-0.011076174122299918,Yes,Higher Ranking,-0.01429533853318666,1.694093699944851,Schengen Student Visa,OPT,IELTS,0.8553749266505329,0
Russia,South Africa,Arts,-1.41757447536446,No,Scholarship,-1.820022311141398,0.40424625179630463,Study Permit,Work Permit,TOEFL,-0.18827843263969737,1
UK,India,Natural Sciences,0.6921729764987801,No,Job Opportunities,1.189522643205621,-1.507491930281005,Study Permit,Work Permit,None,-1.9052565398591086,0
Germany,Russia,Social Sciences,0.6921729764987801,No,Job Opportunities,-0.01429533853318666,-1.507491930281005,Study Permit,PSW,None,-1.9052565398591086,1
Finland,Russia,Engineering,-0.011076174122299918,No,Political Stability,-0.6162043294025904,-0.17157850184143922,F1,OPT,Duolingo,1.0910385884257465,1
Russia,Germany,Business,-0.011076174122299918,No,Higher Ranking,-0.6162043294025904,1.4867967886352624,Tier 4,Post-Study Visa,PTE,1.0237061136328283,1
Germany,Russia,Engineering,-0.7143253247433798,Yes,Political Stability,-0.01429533853318666,-0.8856011963522418,Schengen Student Visa,Work Permit,None,-1.9052565398591086,0
Finland,South Africa,Arts,-1.41757447536446,Yes,Political Stability,-1.2181133202719943,0.5424441926693633,F1,PSW,Duolingo,0.04738522913551601,0
Germany,UK,Computer Science,-0.7143253247433798,No,Higher Ranking,-1.2181133202719943,0.9109720349975187,Student Visa,Blue Card,PTE,0.9563736388399103,1
USA,South Africa,Arts,-0.7143253247433798,No,Quality of Life,-0.6162043294025904,-0.7934692357702026,Tier 4,OPT,PTE,0.5523787900824016,0
USA,Germany,Social Sciences,1.39542212711986,Yes,Political Stability,1.7914316340750247,-1.0468321273708106,Student Visa,Blue Card,TOEFL,0.14838394132489308,1
South Africa,Canada,Medicine,1.39542212711986,Yes,Scholarship,1.189522643205621,1.0952359561615967,Schengen Student Visa,Post-Study Visa,IELTS,-0.15461219524323813,0
UAE,Canada,Computer Science,1.39542212711986,No,Scholarship,1.189522643205621,1.3946648280532234,Tier 4,Post-Study Visa,Duolingo,0.8890411640469924,0
UAE,Canada,Engineering,-0.7143253247433798,Yes,Job Opportunities,-0.01429533853318666,0.7036751236879312,F1,OPT,IELTS,0.5523787900824016,1
Finland,UAE,Arts,1.39542212711986,No,Scholarship,1.7914316340750247,-0.1024795314049104,Tier 4,Blue Card,TOEFL,-0.019947245657402142,0
UK,Canada,Law,0.6921729764987801,No,Quality of Life,1.189522643205621,-1.2080630583893786,Schengen Student Visa,Work Permit,PTE,0.2830488909107294,1
India,Russia,Social Sciences,-1.41757447536446,No,Quality of Life,-1.2181133202719943,1.2564668871801647,Student Visa,Blue Card,None,-1.9052565398591086,1
Canada,South Africa,Social Sciences,1.39542212711986,No,Political Stability,0.5876136523362171,1.5558957590717923,Student Visa,Post-Study Visa,Duolingo,0.08105146653197523,0
Canada,UAE,Medicine,1.39542212711986,Yes,Political Stability,0.5876136523362171,-0.655271294897144,F1,Post-Study Visa,PTE,1.0573723510292876,0
South Africa,UAE,Computer Science,0.6921729764987801,Yes,Job Opportunities,-0.01429533853318666,-1.3001950189714178,J1,OPT,IELTS,0.013718991739057083,1
South Africa,India,Natural Sciences,1.39542212711986,Yes,Political Stability,1.7914316340750247,-1.161997078098359,Tier 4,OPT,PTE,-0.15461219524323813,1
UAE,South Africa,Medicine,-0.011076174122299918,No,Quality of Life,-0.6162043294025904,1.4637637984897534,J1,Post-Study Visa,None,-1.9052565398591086,0
Ireland,South Africa,Computer Science,1.39542212711986,Yes,Scholarship,1.7914316340750247,-0.5861723244606152,Student Visa,Post-Study Visa,IELTS,0.8890411640469924,1
South Africa,Germany,Computer Science,-0.7143253247433798,Yes,Quality of Life,-0.6162043294025904,-0.8165022259157129,Study Permit,Work Permit,None,-1.9052565398591086,1
USA,Canada,Computer Science,-0.011076174122299918,Yes,Political Stability,-0.6162043294025904,-1.7147888415905936,Tier 4,Post-Study Visa,Duolingo,0.7543762144611561,0
